F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,172.88,-36.09,-25.64,0.24,335.22,-0.26,-6.6,-19.5,1.31,-18.66,7.89,-3.8,62,,
30,86.88,-26.19,-20.64,11.3,803.22,-3.44,-4.51,-12.18,13.55,-12.86,20.89,-8.59,220,6.37,
30,256.88,-21.84,-17.06,10.6,548.22,-5.06,-6.81,-12.69,5.75,-9.42,30.89,-9.99,20,7.17,
3,200.88,-37.2,-25.46,1.88,284.22,-0.23,-10.27,-12.57,1.02,-19.86,9.89,-3.44,18,,
30,306.88,-18.96,-16.82,18.6,563.22,-6.12,-3.33,-11.55,6.85,-6.8,20.89,-10.34,480,7.88,
30,96.88,-21.54,-17.86,17.5,518.22,-2.1,-2.79,-10.17,8.6,-10.36,20.89,-8.34,260,,
30,126.88,-19.2,-20.62,15.2,803.22,-3.9,-2.16,-12.24,8.45,-8.72,20.89,-9.49,20,,
3,228.88,-37.95,-26.56,1.1,287.22,0.06,-6.72,-12.51,1.57,-17.5,9.89,-3.28,44,,
3,166.88,-33.99,-26.06,0.98,299.22,-0.88,-7.05,-26.46,0.77,-21,5.89,-3.61,20,,
3,192.88,-32.58,-25.78,0.96,239.22,3.5,-7.34,-12.78,1.94,-17.14,9.89,-3.76,60,9.04,
30,166.88,-17.88,-24.14,14.2,503.22,-3.68,-1.33,-14.37,8.4,-9.54,20.89,-12.29,470,8.33,
30,196.88,-21.21,-16.8,17.2,263.22,-6.39,-0.89,-14.34,8.55,-6.46,15.89,-11.14,720,,
0,184.88,-33.87,-28.74,1.1,344.22,0.7,-6.91,-12.57,1.18,-19.92,7.89,-2.83,30,,
3,158.88,-33.66,-27.22,1.26,248.22,-0.19,-6.85,-18.09,1.35,-18.06,7.89,-3.87,114,8.84,
0,216.88,-35.25,-29.44,1.92,272.22,-0.87,-7.39,-14.85,1.03,-20.76,7.89,-3.26,10,7.75,
3,216.88,-37.59,-28.62,0.68,263.22,0.28,-7.45,-22.44,1.83,-19.14,7.89,-3.45,10,7.85,
30,346.88,-18.6,-19.04,10.7,773.22,-4.31,-1.92,-12.75,7.55,-9.12,30.89,-11.94,740,8.47,
3,210.88,-33.6,-38.3,1.82,335.22,0.82,-9.12,-13.44,0.9,-18.56,9.89,-3.47,144,,
30,166.88,-21,-15.46,15.8,398.22,-4.13,-1.34,-10.68,6.05,-10,20.89,-10.54,200,,
3,180.88,-34.35,-28.52,0.98,311.22,0.91,-7.34,-15.27,1.87,-23.1,5.89,-3.54,68,,
30,296.88,-24.69,-20.14,10.4,623.22,-3.07,-5.54,-16.5,7.9,-13.04,20.89,-7.89,350,6.44,
3,214.88,-46.26,-25.46,0.58,275.22,0.24,-6.79,-12.09,1.33,-20.46,7.89,-3.46,46,7.12,
3,218.88,-31.65,-26.52,0.6,239.22,0.77,-6.39,-13.68,0.75,-24.6,9.89,-3.68,140,,
30,316.88,-21.33,-20.94,12.8,743.22,-4.17,-4.16,-12.99,8.95,-9.24,30.89,-9.74,160,,
3,218.88,-33.27,-26.64,1.02,347.22,1.46,-7.86,-16.71,0.83,-18.84,9.89,-3.65,148,7.93,
30,16.88,-22.32,-21.42,12.2,848.22,-3.26,-3.65,-17.91,11.6,-10.78,10.89,-9.04,630,5.49,
3,170.88,-34.74,-25.5,1.34,347.22,-0.23,-7.19,-23.25,1.7,-18.2,7.89,-3.74,128,,
3,188.88,-35.22,-31.74,1.46,335.22,0.39,-6.84,-13.74,1.57,-21.42,9.89,-3.55,88,,
30,26.88,-19.89,-17.24,10.3,533.22,-4.9,-3,-20.13,9,-9.56,10.89,-10.39,250,,
3,208.88,-42.9,-25.28,2.02,293.22,-0.42,-6.66,-14.55,1.08,-17.78,7.89,-3.46,80,8.11,
3,210.88,-34.77,-25.42,0.04,332.22,2.05,-6.72,-13.68,0.16,-19.24,9.89,-3.67,26,6.74,
30,316.88,-24.84,-20.72,12.8,743.22,-4,-3.93,-10.71,8.9,-11.56,20.89,-8.34,110,,
30,86.88,-16.83,-15.38,11.7,428.22,-2.79,-2.38,-15.18,6.95,-13.04,20.89,-12.29,640,,
30,26.88,-24.21,-15.72,10,308.22,-5.08,-3.09,-14.25,14.3,-14.56,10.89,-10.39,500,7.18,
30,16.88,-18.81,-18.26,19.8,578.22,-4.94,-2.85,-15.27,6.9,-13.28,10.89,-8.39,340,,
30,276.88,-22.95,-16.84,15.3,533.22,-5.15,-2.22,-8.43,11.55,-9.12,30.89,-8.94,560,,
3,218.88,-32.37,-26.56,1.48,329.22,0.18,-6.44,-15.54,1.19,-17.8,7.89,-3.6,54,,
3,168.88,-36,-25.78,1.52,356.22,0.34,-7.21,-16.14,1.6,-17.96,7.89,-2.92,24,7.33,
0,222.88,-34.44,-26.88,0.08,350.22,-0.67,-6.93,-17.34,0.77,-18.9,9.89,-3.65,130,,
3,222.88,-40.98,-25.92,0.4,320.22,2.21,-7.45,-14.64,1.26,-18.88,9.89,-3.27,48,,
3,208.88,-33.69,-25.96,0.8,305.22,3.36,-8.87,-17.85,0.72,-17.18,9.89,-3.8,50,9.15,
3,174.88,-34.53,-28.04,1.32,350.22,1.35,-6.66,-14.31,0.55,-18.82,5.89,-3.83,48,8.3,
3,206.88,-34.29,-25.32,1.74,287.22,-0.86,-6.49,-12.45,0.33,-17.22,9.89,-3.53,44,7.96,
3,208.88,-33.6,-27.82,1.28,317.22,-0.7,-6.75,-15.66,2.01,-18.1,9.89,-3.15,26,,
30,26.88,-21.12,-16.66,18,428.22,-5.83,-2.22,-22.02,11.7,-8.78,20.89,-9.69,420,,
30,276.88,-21.87,-17.3,15.1,728.22,-2.17,-4.16,-22.17,13.35,-9.36,20.89,-9.59,470,,
30,36.88,-22.17,-19.02,11.9,428.22,-4.36,-2.78,-11.4,15.15,-10.78,20.89,-8.29,80,6.37,
30,26.88,-23.79,-15.52,11.8,743.22,-4.43,-1.47,-20.13,7.15,-8.38,20.89,-12.09,410,9.06,
30,396.88,-26.94,-16.76,14.9,338.22,-4.71,-2.2,-12.18,5.35,-8.44,30.89,-8.49,230,7.05,
3,184.88,-39.36,-34.4,0.44,293.22,-0.79,-8.4,-18.99,1.7,-19.48,7.89,-3.54,36,,
3,210.88,-35.13,-25.08,0.22,248.22,-0.97,-9.1,-14.34,0.23,-21.12,9.89,-3.85,28,7.05,
3,212.88,-40.35,-34.4,0.44,320.22,-0.53,-7.97,-12.99,0.71,-18.96,7.89,-3.37,26,7.55,
3,170.88,-36.09,-27.74,1.1,326.22,0.21,-8.07,-18.45,1.97,-20.36,7.89,-3.31,72,,
30,86.88,-31.89,-20.48,14.8,233.22,-6.12,-1.22,-29.58,6.15,-8.56,10.89,-11.39,720,,
30,196.88,-22.17,-19.16,12.5,368.22,-3.69,-4.82,-10.68,6.7,-10.02,25.89,-8.24,200,7.06,
30,286.88,-21.75,-17.36,10.8,278.22,-4.88,-5.58,-14.94,13.3,-13.1,20.89,-8.79,470,,
3,160.88,-32.28,-25.22,1.52,260.22,1.3,-6.39,-19.71,1.99,-19.22,5.89,-3.5,116,8.78,
3,194.88,-39.15,-25.84,1.94,254.22,-0.24,-7.88,-13.23,0.75,-18.92,7.89,-3.55,46,,
3,208.88,-48.69,-25.76,0.04,344.22,-0.68,-6.69,-13.11,1.35,-20.44,7.89,-3.62,8,,
3,212.88,-33.9,-25.2,1.16,287.22,0.76,-7.18,-14.01,1.35,-18.32,9.89,-3.44,108,8.24,
30,226.88,-18.48,-17.26,19.2,788.22,-4.09,-3.18,-13.65,10.6,-9,30.89,-8.94,530,7.67,
30,16.88,-23.22,-26.3,14.4,638.22,-4.44,-4.61,-15.6,7.9,-11,10.89,-8.29,250,,
3,182.88,-34.2,-25.8,1.52,317.22,-0.47,-8.6,-14.28,1.6,-17.34,7.89,-3.5,84,7.27,
3,200.88,-35.55,-29.74,1.5,251.22,-0.84,-7.43,-16.29,1.65,-19.54,7.89,-3.53,50,8.89,
3,204.88,-34.38,-31.54,1.64,293.22,-0.12,-6.46,-19.44,0.89,-18.48,9.89,-3.42,36,,
30,326.88,-22.77,-18.34,14.1,608.22,-3.33,-3.03,-10.62,10.25,-10.52,30.89,-8.49,610,7.86,
3,176.88,-33,-26.64,1.7,269.22,-0.83,-7.81,-14.79,1.93,-17.54,7.89,-3.39,70,,
30,226.88,-26.34,-16.64,15.4,443.22,-4.99,-2.53,-13.53,11.5,-16.26,30.89,-9.04,730,8.04,
30,166.88,-18.33,-19.84,11.8,278.22,-4.07,-1.13,-12.33,5.85,-8.62,20.89,-11.64,430,10.32,
3,176.88,-43.23,-27.76,1.92,359.22,2.48,-7.6,-13.5,0.6,-17.76,7.89,-3.76,20,,
3,224.88,-34.86,-30.22,0.16,314.22,0.55,-7.1,-18.54,0.65,-17.62,9.89,-3.64,72,,
3,212.88,-32.85,-26.22,1.32,341.22,-0.44,-7.12,-14.28,1.23,-17.8,9.89,-3.25,54,7.81,
30,166.88,-21.42,-17.06,11.3,278.22,-4.73,-3.03,-19.2,5.15,-10.08,20.89,-11.99,660,,
3,174.88,-32.7,-28.82,1.42,356.22,0.53,-6.51,-19.05,0.24,-18.42,7.89,-3.78,4,,
3,220.88,-37.23,-31.64,0.94,311.22,1.34,-7.04,-14.88,1.17,-18.16,7.89,-3.22,28,7,
30,226.88,-23.73,-17.72,13.1,428.22,-3.74,-2.63,-9.3,7,-10.22,20.89,-8.34,310,6.92,
30,96.88,-21.93,-17.2,11.6,368.22,-3.11,-2.95,-10.62,6.65,-9.3,10.89,-9.04,50,7.54,
3,156.88,-33.72,-29.06,1.46,293.22,-0.11,-6.65,-17.67,1.93,-18.64,7.89,-3.37,32,7.84,
30,66.88,-23.31,-22.16,15.6,578.22,-4.13,-4.18,-18.93,8.3,-11,10.89,-8.89,120,,
30,66.88,-28.38,-16.86,10.2,473.22,-2.88,-3.8,-12.54,8.1,-12.2,10.89,-9.69,40,,
3,222.88,-33.03,-29.18,0.68,320.22,1.24,-7.46,-19.41,1.95,-19.28,7.89,-3.27,16,,
30,76.88,-21.57,-22.62,16.7,533.22,-5.1,-2.32,-10.26,11.1,-11.3,20.89,-8.49,420,6.31,
3,208.88,-37.62,-31.16,0.5,278.22,-0.28,-7.89,-13.47,0.59,-19.66,9.89,-3.38,60,,
3,180.88,-34.41,-26.24,1.54,260.22,1.04,-6.72,-12.57,1.8,-21.16,5.89,-3.28,40,,
3,226.88,-31.68,-24.94,0.8,248.22,-0.04,-6.83,-12.06,1.42,-20.52,9.89,-3.75,70,,
30,166.88,-18.66,-16.6,14.9,233.22,-4.75,-2.74,-8.76,9.8,-8.98,20.89,-8.64,150,8.48,
30,396.88,-21.84,-19.6,10.2,353.22,-5.53,-1.81,-8.22,6.55,-11.66,30.89,-10.39,250,8.48,
30,136.88,-22.53,-16.16,19.6,668.22,-5.23,-2.3,-20.37,10.9,-10.72,10.89,-8.34,370,7.82,
3,156.88,-33.09,-25.6,1.78,311.22,-0.41,-6.29,-14.52,1.95,-16.9,7.89,-3.78,94,,
3,194.88,-37.92,-25.14,1.56,275.22,-0.6,-6.88,-13.29,1.54,-24.6,7.89,-3.47,68,,
30,196.88,-18.39,-16.22,11,788.22,-3.41,-1.94,-17.52,5.15,-11.04,15.89,-11.94,740,,
3,152.88,-33.45,-27.04,1.98,329.22,-0.92,-6.38,-13.44,1.42,-20.2,5.89,-3.53,42,9,
30,166.88,-20.28,-19.08,10.3,638.22,-3.24,-4.1,-18.06,8.05,-19.56,10.89,-9.89,520,,
3,168.88,-45.57,-27.3,0.16,326.22,0.28,-6.85,-15.9,0.95,-17.6,7.89,-3.54,14,7.83,
3,224.88,-35.4,-26.9,1.68,254.22,-0.72,-8.8,-15.75,1.53,-17.5,9.89,-3.2,18,,
3,180.88,-35.97,-25.92,1.28,347.22,-0.41,-7.36,-15.12,1.55,-17.58,7.89,-3.72,22,,
30,66.88,-20.67,-14.92,17.9,533.22,-5.77,-1.72,-17.79,6.6,-9.8,20.89,-12.09,440,,
3,216.88,-32.19,-28.8,0.9,275.22,-0.45,-7.45,-20.19,1.46,-19.4,9.89,-3.38,62,,
30,36.88,-24.75,-20.06,10.2,623.22,-4.29,-3.05,-9,12.35,-10.28,20.89,-9.64,160,8.15,
3,206.88,-35.55,-28.14,1.26,263.22,2.12,-6.9,-12,1.45,-22.98,7.89,-2.88,38,6.93,
30,146.88,-20.13,-17.42,17.6,908.22,-3.7,-2.71,-12.72,8.15,-12.44,10.89,-8.64,430,7.26,
30,26.88,-34.68,-17.34,18.7,368.22,-5.25,-1.24,-15.78,8.75,-6.92,10.89,-10.09,460,,
3,162.88,-32.25,-26.2,1.66,365.22,0.19,-6.64,-13.86,1.36,-20.52,5.89,-3.37,50,,
30,346.88,-17.01,-17.74,14.1,458.22,-4.81,-1.64,-12.27,6.8,-11.24,30.89,-11.19,680,8.19,
3,188.88,-33.99,-25.94,0.66,254.22,-0.14,-7.22,-12.54,1.6,-21.02,9.89,-3.66,18,,
30,206.88,-19.68,-16.76,13,593.22,-3.8,-2.34,-12.84,5.05,-8.78,30.89,-9.64,440,5.96,
30,316.88,-22.68,-21.78,10.2,578.22,-3.94,-6.19,-13.77,11.05,-12.82,20.89,-9.04,50,,
30,16.88,-21.21,-16.54,18.3,248.22,-6.06,-1.1,-13.26,6.2,-9.58,20.89,-9.79,280,,
3,202.88,-43.11,-26.26,1.84,320.22,0.77,-11.31,-13.32,1.17,-19.84,9.89,-3.07,6,,
3,190.88,-35.7,-25.8,1.76,335.22,-0.73,-7.43,-17.43,1.29,-19.16,9.89,-3.13,40,6.77,
3,178.88,-33.63,-33.24,0.32,251.22,0.12,-7.97,-14.25,1.43,-19.66,7.89,-3.21,18,6.88,
3,194.88,-32.34,-25.82,1.6,263.22,-0.42,-6.59,-15.15,0.57,-19.28,7.89,-3.58,122,8.88,
30,126.88,-24.69,-19.2,12.8,473.22,-2.56,-3.67,-12.36,7.6,-11.66,20.89,-7.79,100,7.45,
3,212.88,-32.52,-25.22,0.46,308.22,-0.95,-6.52,-13.98,0.83,-18.16,9.89,-3.9,88,,
30,156.88,-27,-18.14,16.5,743.22,-4.62,-2.72,-11.67,5.05,-14.52,20.89,-8.29,160,,
3,190.88,-34.2,-26.36,0.06,272.22,0.12,-7.89,-17.34,2.04,-18.72,7.89,-3.43,8,,
30,156.88,-17.94,-17.32,19.6,308.22,-4.69,-3.14,-16.74,11.6,-12.38,10.89,-8.44,690,8.72,
3,202.88,-33.69,-25.3,1.68,332.22,-0.2,-7.33,-13.11,1.74,-18.32,7.89,-3.81,80,10.03,
3,176.88,-35.91,-30.32,1.86,263.22,-0.83,-7.9,-18.27,0.86,-18.92,7.89,-3.66,50,,
30,346.88,-17.31,-15.6,19,353.22,-2.15,-1.75,-11.01,9.75,-9.12,20.89,-9.69,720,,
3,174.88,-36.6,-25.68,0.66,338.22,-0.33,-6.44,-14.61,1.07,-18.14,7.89,-3.81,62,,
30,46.88,-27.36,-23.08,13.3,758.22,-4.82,-3.19,-11.31,11.35,-15.2,10.89,-11.24,300,,
3,186.88,-33.15,-26.18,1.48,308.22,-0.66,-7.4,-14.1,1.83,-20.84,8.89,-3.54,28,9.39,
30,246.88,-17.85,-19.52,12.9,218.22,-4.78,-2.13,-8.85,8,-9.2,15.89,-9.14,10,,
3,206.88,-35.25,-26.12,1.04,311.22,0.97,-6.56,-15.42,0.42,-19.84,7.89,-3.4,42,7.21,
30,16.88,-23.64,-19.5,11.1,848.22,-3.21,-5.88,-10.44,10.55,-11.9,20.89,-8.79,20,8.08,
3,174.88,-34.26,-25.9,1.46,371.22,0.26,-8.06,-14.58,1.58,-20.82,5.89,-3.62,62,7.38,
3,216.88,-32.58,-25.9,1.76,320.22,-0.14,-9.93,-14.28,0.65,-18.08,9.89,-3.13,56,7.48,
30,376.88,-28.26,-18.4,12.6,428.22,-3.87,-2.78,-8.19,7.15,-9.5,20.89,-8.54,270,7.23,
30,36.88,-18.63,-15.4,11.6,278.22,-4.85,-1.65,-20.31,5.55,-10.24,10.89,-10.24,190,7.56,
0,180.88,-40.2,-27.64,1.34,332.22,3.04,-6.33,-17.55,1.02,-18.78,5.89,-3.73,84,7.37,
3,208.88,-43.8,-31.58,0.96,272.22,-0.91,-6.86,-15.81,0.39,-19.58,9.89,-3.79,138,8.56,
3,194.88,-39.69,-26.66,2.02,329.22,-0.46,-9.05,-20.7,1.31,-18.2,9.89,-3.2,42,,
3,192.88,-35.13,-25.3,0.16,263.22,0.06,-6.57,-19.62,0.94,-17.62,9.89,-3.59,36,7.37,
30,156.88,-33.21,-23.84,17.3,908.22,-3.2,-4.65,-8.64,13,-12.46,20.89,-7.84,440,,
30,366.88,-21.93,-23.68,13,323.22,-3.62,-4.85,-8.7,6.8,-19.6,15.89,-7.44,10,,
0,184.88,-31.65,-35.02,1.3,236.22,0.63,-6.56,-21.96,0.68,-18.76,7.89,-3.3,40,,
30,26.88,-20.4,-16.74,15.7,788.22,-2.55,-2.83,-11.01,9.65,-8.04,10.89,-9.99,110,8.85,
3,222.88,-36.42,-25.88,0.12,338.22,0.23,-7.33,-15.51,1.33,-18.2,9.89,-3.24,44,6.96,
3,176.88,-37.8,-29.72,1.06,248.22,-1.04,-8.37,-16.89,1.94,-18.48,7.89,-3.75,108,9.21,
30,156.88,-23.49,-26.8,10.3,893.22,-3.47,-3.18,-13.38,8.5,-10.68,10.89,-9.74,490,,
3,166.88,-33.96,-29.72,1.5,254.22,-0.62,-7.88,-14.28,0.79,-20.06,5.89,-3.34,22,9.33,
3,202.88,-33.33,-26.82,0.24,362.22,0.26,-7.04,-11.22,1.72,-18.62,9.89,-3.23,4,,
30,186.88,-18.87,-17.24,14.9,473.22,-4.98,-3.3,-15.63,10.1,-15.28,10.89,-9.19,640,6.33,
30,56.88,-20.67,-16.14,14.3,578.22,-4.38,-1.86,-10.56,11.8,-9.6,10.89,-9.84,120,,
30,346.88,-20.25,-20.6,12.1,473.22,-3.88,-2.63,-9.3,7.95,-10.5,20.89,-8.74,540,,
3,220.88,-40.35,-25.46,1.46,344.22,0.63,-6.46,-13.62,0.13,-21.08,7.89,-3.79,36,8.54,
3,166.88,-31.89,-27.48,2.08,359.22,0.75,-6.53,-15.63,1.46,-21.26,5.89,-3.4,40,6.98,
30,136.88,-19.38,-16.78,13.3,578.22,-5.43,-2.11,-11.1,9.25,-9.12,20.89,-9.94,110,,
3,204.88,-38.82,-28.98,0.26,239.22,-0.03,-7.25,-17.88,1.94,-21.46,9.89,-3.29,68,,
30,66.88,-23.28,-22.68,18,638.22,-4.67,-3.11,-12.51,5.65,-9.2,10.89,-7.94,40,6.27,
3,218.88,-33.3,-26.78,1.58,311.22,-0.4,-8.89,-23.85,1.06,-19.48,9.89,-3.45,58,,
30,-3.12,-18.27,-18.46,14.5,878.22,-3,-2.04,-15.24,13.75,-12.7,20.89,-10.89,660,7.8,
3,186.88,-32.37,-25.86,0.88,341.22,0.16,-7.22,-12.69,1.97,-22.96,6.89,-3.41,82,,
30,116.88,-20.19,-16.36,16.6,908.22,-4.29,-3.78,-14.91,5.6,-9.22,10.89,-10.44,180,,
30,276.88,-26.67,-20,13.3,773.22,-3.36,-5.57,-10.41,9.15,-10.72,30.89,-8.89,160,,
3,188.88,-33.75,-25.24,1.56,371.22,0.27,-6.52,-13.02,0.8,-29.12,7.89,-3.61,2,,
30,76.88,-23.28,-17.76,12.8,713.22,-5.3,-2.67,-18.39,7.65,-8.24,10.89,-11.24,410,7.76,
3,214.88,-35.64,-27,1.12,329.22,1.66,-7.82,-12.81,1.65,-17.82,7.89,-3.52,94,,
30,236.88,-22.59,-18.52,14.3,338.22,-4.01,-2.45,-9.24,5.15,-13,30.89,-7.94,40,,
3,188.88,-32.07,-36.2,1.86,251.22,-0.07,-8.04,-15.3,1.34,-17.52,9.89,-3.71,20,9.1,
30,26.88,-19.35,-16.48,19.1,698.22,-5.85,-3.07,-18.87,6.45,-7.2,10.89,-10.34,330,7.66,
30,76.88,-18.39,-14.68,12,488.22,-6.29,-2,-11.43,7.65,-8.36,10.89,-12.79,190,9.59,
30,96.88,-22.89,-20.24,18.8,923.22,-4.4,-2.86,-17.25,7.35,-10.02,20.89,-7.94,250,6.59,
30,306.88,-27.63,-19.8,15.1,878.22,-2.88,-3.37,-10.92,6.4,-17.78,20.89,-7.99,30,,
3,186.88,-33.36,-25.76,1.32,251.22,0.35,-6.4,-17.4,1.86,-19.24,8.89,-3.49,140,,
3,198.88,-32.94,-25.38,1.04,332.22,0.16,-6.61,-22.68,1.42,-19.2,7.89,-3.74,54,8.63,
3,222.88,-32.34,-26.38,0.62,323.22,0.2,-6.72,-13.38,0.33,-20.6,7.89,-3.56,50,8.08,
30,66.88,-30.63,-18.64,13.1,548.22,-3.54,-3.15,-18.51,5.35,-15.38,10.89,-8.69,540,7.15,
30,336.88,-23.43,-18.6,12.8,893.22,1.06,-5.72,-11.16,8.45,-11.8,30.89,-9.19,380,,
3,152.88,-33.36,-27.04,1.44,347.22,-0.3,-7.96,-15.27,2,-17.14,7.89,-3.85,82,,
30,356.88,-16.2,-14.58,17.6,248.22,-5.92,-1.83,-10.5,6.3,-7.3,30.89,-10.04,690,,
30,36.88,-27.36,-21.26,11.5,503.22,-3.54,-3.44,-9,9.05,-11.32,20.89,-7.84,80,,
30,396.88,-23.79,-17.88,17.1,458.22,-4.3,-2.97,-10.11,7.6,-9.04,30.89,-8.14,510,,
30,86.88,-22.8,-18.04,15.6,893.22,-3.25,-3.61,-15.48,7.9,-13.82,20.89,-8.84,560,,
30,186.88,-20.61,-18.2,14.5,443.22,-0.38,-3.52,-11.94,9.25,-16.18,10.89,-8.59,160,,
30,136.88,-19.86,-16.9,20.2,818.22,-4.39,-1.85,-11.07,7.4,-8.36,10.89,-10.09,220,8.65,
3,218.88,-33.45,-27.92,0.86,257.22,-0.97,-7.46,-14.49,0.69,-21.9,9.89,-3.92,104,8.2,
3,176.88,-31.98,-25.88,0.1,248.22,-0.71,-6.82,-13.8,1.06,-17.5,7.89,-3.72,50,,
3,186.88,-41.19,-25.94,1.62,359.22,-0.64,-9.96,-15.63,1.7,-18.4,6.89,-3.67,36,,
30,-3.12,-29.19,-25.44,10,668.22,-2.17,-4.51,-10.02,11.75,-11.98,20.89,-8.79,110,,
3,208.88,-33.18,-31.04,0.56,287.22,3.77,-7.15,-23.34,1.86,-20.58,9.89,-3.05,6,8.82,
3,226.88,-36.24,-26.16,1.28,341.22,0.93,-8.49,-17.07,0.59,-30.74,7.89,-3.83,14,,
30,16.88,-26.19,-18.1,19.5,578.22,-4.14,-1.84,-9.81,8.9,-12,20.89,-8.39,40,9.12,
3,188.88,-36,-30.4,0.1,248.22,1.24,-8.52,-11.88,1.67,-17.62,9.89,-3.49,34,8.45,
30,346.88,-17.7,-19.1,17.4,308.22,-5.51,-1.95,-20.49,5.6,-11.12,30.89,-8.99,750,,
30,126.88,-21.03,-18,13.7,563.22,-4.17,-6.79,-9.66,12.6,-9.88,20.89,-8.29,90,,
30,336.88,-23.25,-23.68,13.7,923.22,-3.23,-4.54,-9.93,6.55,-12.58,30.89,-8.54,290,7.99,
3,158.88,-38.91,-25.68,0.44,335.22,-0.64,-6.66,-17.13,1.2,-20.94,7.89,-3.49,28,7.31,
3,220.88,-36,-25.54,0.9,347.22,0.9,-7.07,-12.63,0.01,-22.72,9.89,-3.55,38,7.71,
30,266.88,-19.74,-15.84,10.4,323.22,-5.61,-1.43,-12.96,11.75,-7.38,20.89,-11.14,660,,
30,326.88,-16.89,-15.38,17.9,503.22,-2.77,-1.28,-11.49,5.05,-7.48,30.89,-9.94,530,,
30,46.88,-24.63,-18.28,13.1,548.22,-3.35,-5.43,-19.98,6.85,-10.84,20.89,-8.39,180,,
30,116.88,-25.71,-20.88,11.3,833.22,-3.44,-6.33,-13.74,11.1,-16.68,10.89,-8.59,580,,
3,170.88,-31.8,-30.06,0.9,296.22,0.31,-7.91,-13.08,1.84,-17.86,5.89,-3.6,82,9.24,
30,216.88,-27.42,-20.3,11.6,938.22,-3.99,-2.83,-15.6,7.7,-10.84,20.89,-10.04,140,7.27,
30,66.88,-20.97,-18,14.5,653.22,-5.16,-2.03,-9.09,12.65,-15.34,10.89,-9.69,80,,
3,188.88,-43.92,-25.66,1.28,344.22,-0.65,-7.97,-14.37,2.1,-25.88,9.89,-3.44,2,,
30,376.88,-19.38,-19.3,18.4,548.22,-5.13,-4.17,-8.01,7.85,-9.32,30.89,-7.84,310,,
30,176.88,-24.54,-24.46,11.8,713.22,-2.33,-7.69,-11.46,14.55,-12.26,10.89,-7.79,100,,
30,116.88,-24.36,-20.14,10.5,608.22,-1.02,-5.81,-11.61,7.7,-13.78,10.89,-7.99,100,6.42,
3,204.88,-33.84,-25.8,1.28,275.22,-0.36,-6.49,-13.8,0.71,-24.12,7.89,-3.28,32,8.69,
30,86.88,-20.67,-17.14,19.5,878.22,-5.69,-2.79,-15.27,7.9,-7.98,10.89,-10.24,60,9.04,
3,202.88,-32.58,-28.88,0.98,350.22,-0.55,-8.05,-15.51,0.96,-19.86,9.89,-3.14,6,,
30,96.88,-21.81,-14.58,17.5,623.22,-3.37,-1.33,-18.48,5.7,-7.7,10.89,-11.44,660,,
0,164.88,-31.83,-30.08,1.8,281.22,-0.93,-6.95,-13.2,1.15,-17.76,5.89,-3.8,36,9.5,
3,198.88,-33.42,-27.56,0.32,368.22,-0.21,-6.82,-21.51,0.85,-19.16,9.89,-3.76,44,,
30,56.88,-22.62,-18.76,15,608.22,-5.77,-1.68,-15.99,5.5,-10.98,10.89,-11.34,400,,
3,200.88,-35.04,-27.28,0.9,263.22,1.53,-7.03,-13.26,1.71,-19.64,7.89,-3.08,64,7.65,
3,224.88,-35.04,-26.86,1.58,245.22,1.88,-7.58,-16.02,1.03,-18.52,9.89,-3.42,52,,
30,46.88,-21.45,-20.54,13,608.22,-2.28,-3.26,-9.51,14.55,-10.84,20.89,-8.39,440,7.26,
3,148.88,-32.19,-25.18,1.9,293.22,-0.48,-7.94,-15.66,0.24,-17.8,5.89,-3.53,20,8.96,
3,174.88,-31.32,-28.22,1.88,239.22,1.81,-9.03,-15.66,2.09,-22.36,5.89,-3.54,10,9.65,
30,286.88,-17.55,-20.5,11,278.22,-5.41,-2.69,-12.78,8.5,-8.02,30.89,-10.09,680,,
3,210.88,-32.76,-25.9,1.44,233.22,-0.41,-6.54,-15.21,1.78,-17.08,7.89,-3.75,122,,
30,106.88,-16.26,-16.98,14.2,488.22,-5.42,-1.51,-18,12.9,-9.08,20.89,-11.24,720,,
30,166.88,-16.38,-14.62,11.7,563.22,-5.71,-1.27,-12.33,6,-7.88,20.89,-12.24,460,7.65,
3,216.88,-34.89,-25.96,1.96,347.22,1.22,-6.58,-11.97,0.61,-19.96,9.89,-3.3,38,7.67,
3,164.88,-32.85,-25.52,1.08,233.22,1.67,-8.91,-17.97,1.78,-18.12,5.89,-3.76,2,,
30,66.88,-20.34,-14.8,13.8,698.22,-2.28,-1.66,-16.95,8.15,-11.46,10.89,-12.89,680,,
30,266.88,-21.99,-17.1,14.8,368.22,0.76,-2.97,-8.34,6.45,-10.36,20.89,-9.74,50,9.67,
3,190.88,-34.83,-25.24,0.58,242.22,0.13,-7.1,-16.47,0.93,-17.16,7.89,-3.87,18,,
30,96.88,-16.77,-28.44,16.5,683.22,-0.57,-1.42,-10.62,8,-13,20.89,-10.54,210,8.32,
30,56.88,-20.37,-22.64,15.3,653.22,-4.66,-3.74,-16.95,7.25,-11.22,20.89,-8.24,630,6.41,
30,246.88,-20.55,-21.54,14.8,398.22,-5.03,-2.27,-13.41,6.85,-9.72,20.89,-8.14,390,,
